AV_factor,DD_factor,DP_rule,throughput,avgFT,avgTardi,avgLate,avgWIP,avgUti,Uti
1.144769235812204,1.1377317036683887,2,515,89.51456310679612,0.2706294371523981,-5.966532490383937,6.44888653866465,0.6729286523330286,"[0.70972222 0.7806735  0.60984017 0.66559679 0.57647777 0.63217222
 0.66064444 0.77728205 0.64394871]"
1.0525435469674498,1.3158450557522787,3,562,90.93233362605034,0.0,-19.486265714300995,7.13724420215573,0.7317763088853905,"[0.77647252 0.73190332 0.775      0.71898665 0.61558034 0.70277778
 0.79054269 0.84416793 0.63055556]"
0.8421359666229173,1.7382826824327882,2,650,347.0890909994875,204.38625377945968,201.18031691712915,33.884109250830036,0.8484821698002536,"[0.88228776 0.88194444 0.8831788  0.69984547 0.83131553 0.83412217
 0.86762325 0.87839887 0.87762325]"
1.4503253667110045,1.0131526282758014,2,407,91.90417690417691,6.82638020578315,6.81927067698542,5.22132531912116,0.5305996818572984,"[0.54027778 0.59533141 0.52033141 0.56956798 0.45533322 0.45408322
 0.73769433 0.45       0.45277778]"
0.884493338708931,1.57696846041806,1,650,187.63636436025854,59.63771618926293,55.268057898090404,17.458998247306216,0.8477213020286354,"[0.88405067 0.88260683 0.87976444 0.84740333 0.80141178 0.7125
 0.87835622 0.87351444 0.869884  ]"
0.9020815679669925,1.4300277077533918,3,649,126.2087425833259,12.708856594138691,6.209807353357185,11.53919166318541,0.8466786755439322,"[0.87861158 0.88253516 0.88145875 0.74555603 0.83145875 0.78284763
 0.86875047 0.88493097 0.86395875]"
1.2951923517905055,1.9659008494734105,3,455,91.86593406593407,0.0,-73.09691084152705,5.846790866793326,0.5944905698501244,"[0.63842812 0.70138889 0.51388889 0.63888889 0.50938031 0.50840809
 0.69938031 0.63282582 0.50782582]"
1.0619751211630355,1.3281158469138512,1,555,91.22104150548046,0.0,-20.24496957424424,7.075131215670556,0.7254597076627938,"[0.74861111 0.76639558 0.74840655 0.73425944 0.59027778 0.69701766
 0.79208419 0.7106953  0.74138975]"
1.4802772311595254,1.7606305584041229,1,398,91.84170854271356,0.0,-55.90970012738125,5.115868426933399,0.519828864384578,"[0.54109065 0.59722222 0.48478586 0.55833333 0.44444444 0.44444444
 0.72356518 0.44287073 0.44170291]"
0.7390339408170644,1.652025390707816,1,652,737.2956225829615,599.8260539508567,598.6471112646615,82.16229080037888,0.8503232682300287,"[0.88467472 0.88353314 0.88506092 0.71111111 0.83634138 0.82217472
 0.87638889 0.87672759 0.87689694]"
0.8398423288930463,1.875465677932388,1,649,362.5294203138623,209.78760866855504,205.15213091448192,35.44481303125553,0.847134467950571,"[0.88133465 0.88280818 0.87975263 0.83211374 0.82916667 0.69966798
 0.85105687 0.87841798 0.88989152]"
0.9865382714258778,1.4158981463658584,3,598,91.99602015682203,0.0,-26.863657013021076,7.6942180527271695,0.7809465936865585,"[0.82537947 0.82265778 0.7886113  0.75520318 0.71704613 0.7039051
 0.86426568 0.87185115 0.67959955]"
0.5251429130052002,1.7000470551518547,2,652,1577.9816316455128,1436.0020812565683,1435.3028358511729,247.54066920376007,0.849964726415875,"[0.88239524 0.88472222 0.88541587 0.76874921 0.82475635 0.77486032
 0.88586746 0.85555556 0.88736032]"
1.0303343256380655,1.5364921073294426,3,574,91.2298776296427,0.0,-37.79263033774245,7.310578553142015,0.747696022278016,"[0.79567682 0.74861111 0.78942682 0.73333333 0.63611111 0.71348423
 0.79876201 0.85833333 0.65552543]"
0.8417169977382088,1.739343954157059,3,649,354.54603892762105,212.00068774107612,208.59122884535083,34.658894709969175,0.8481552583605586,"[0.88437458 0.88055556 0.88138805 0.84249916 0.8378468  0.68374916
 0.87777694 0.87722138 0.86798569]"
0.963059473402146,1.261000040173258,1,613,92.07484770326006,0.0,-13.783328589261698,7.892653532147131,0.8002024948149272,"[0.85360357 0.85105848 0.79166667 0.7728941  0.75344966 0.70383626
 0.8205817  0.80766503 0.84706698]"
0.9117416817487096,1.391438818757559,3,647,106.71477307849639,2.525334464031585,-10.148882889487798,9.653495361535917,0.8435717315660192,"[0.87916667 0.87628235 0.87755762 0.85455887 0.84731137 0.6480879
 0.8582836  0.89395276 0.85694444]"
1.001220750403367,1.1567161197453184,1,591,91.93761290935004,0.39473305055787744,-5.1795679058152375,7.583146268995634,0.7695444482734551,"[0.79003603 0.82198048 0.78975656 0.78055556 0.62361111 0.74005638
 0.84305556 0.83962615 0.69722222]"
0.610599808648229,1.4492230618758042,1,652,1234.2164686662984,1112.981192995284,1112.58842273709,166.8438049018339,0.8512764515327014,"[0.88551139 0.88438556 0.88702445 0.72777778 0.81785778 0.82674667
 0.88063556 0.88271889 0.86883   ]"
0.8837183898162834,1.5528027042535717,3,649,199.76624897794758,73.18522597324865,69.46480787833352,18.58532060790439,0.8458557418663356,"[0.88137926 0.87913458 0.87916667 0.65552347 0.84441236 0.85704483
 0.875      0.87510038 0.86594013]"
0.5315812966134322,1.095808217121494,2,653,1548.3443447499026,1456.3908985106636,1456.350154148677,239.90799400739584,0.8517413799997239,"[0.88472952 0.88843566 0.88496344 0.78260233 0.78149122 0.8100073
 0.87486841 0.89027778 0.86829677]"
0.8380918384747753,1.336589170849889,1,650,362.78767920336617,251.20261777216845,250.5964404932585,35.64609140646165,0.8482033005601567,"[0.88579368 0.88055556 0.8810318  0.78325402 0.82880958 0.75172625
 0.88565479 0.86666667 0.87033736]"
0.5793162291970733,1.7541858152568488,2,652,1370.0885612644574,1223.7421566776088,1222.8660952968887,194.3337525802301,0.8496290756943319,"[0.8835584  0.88472222 0.88330935 0.66942047 0.84564174 0.8523084
 0.87719824 0.87777778 0.87272507]"
1.1469687245992848,1.3280716861383526,3,515,89.94757281553397,0.0,-21.50729762116436,6.471374175805852,0.6716178917782817,"[0.68104251 0.75277778 0.66111111 0.69207155 0.57638889 0.60318266
 0.68790488 0.74761026 0.64247138]"
0.548380024892306,1.6527432076299555,3,651,1485.5759094429445,1347.4550245794364,1346.8064106271943,223.12792028774754,0.8495141727165811,"[0.88333333 0.88473122 0.88278678 0.79445344 0.83459233 0.73848122
 0.89362011 0.87556456 0.85806456]"
0.669135984324334,1.095615882174398,3,651,1019.6646713424583,927.7203287351515,927.6733286087369,125.43772814399446,0.8490413037811144,"[0.88333333 0.88294924 0.88253258 0.72777778 0.84581276 0.79308813
 0.88808813 0.87017147 0.86761831]"
1.1641322378523165,1.7836217609974976,1,508,90.54724409448819,0.0,-59.16462970262448,6.419331267387786,0.6616382985436411,"[0.69245316 0.76332575 0.60888131 0.66049816 0.56666667 0.61666667
 0.75840426 0.70451538 0.58333333]"
1.0687541377768168,1.9450992084029488,2,553,91.32499163384799,0.0,-71.9507864024358,7.058754192217072,0.7208963630156822,"[0.73582947 0.77954477 0.73374614 0.73815588 0.57777778 0.69273922
 0.77222222 0.70833333 0.74971845]"
0.5372860626886754,1.3409575487947214,2,654,1522.5018502665382,1410.1234725186464,1409.8942224686693,233.51593298716028,0.8520783716717256,"[0.88692797 0.88854286 0.88395952 0.78076508 0.79248353 0.8
 0.87777778 0.87581686 0.88243174]"
1.4923086860811536,1.260903609816315,3,395,91.8379746835443,0.0,-13.950242099525726,5.072435887774221,0.515848398594735,"[0.55555556 0.6106831  0.44444444 0.5544331  0.44082199 0.44027778
 0.71716815 0.43888889 0.44036259]"
0.9488833930995356,1.3395012461142848,1,622,93.27850820086016,0.0,-19.136226601657064,8.10344035352121,0.8119458080874578,"[0.85741313 0.85228355 0.82381133 0.78472222 0.74583333 0.73171869
 0.87906119 0.83129272 0.80137612]"
1.3487838414673843,1.427515856513873,1,438,91.70776255707763,0.0,-28.09927599417801,5.608976913533111,0.5707765284822128,"[0.56666667 0.62839861 0.58673194 0.61360525 0.48888889 0.48888889
 0.77916667 0.49853074 0.48611111]"
1.4011488865464994,1.4703764072694583,2,421,91.69833729216153,0.0,-31.729458985517013,5.390996157358589,0.5491945926709987,"[0.54904413 0.60598857 0.55932031 0.59027778 0.47083333 0.46944444
 0.74807829 0.48279732 0.46696717]"
1.2034095448659712,1.8709259639469673,3,491,90.70264765784114,0.0,-66.36368275742153,6.210487698851424,0.6398389821024281,"[0.66314988 0.72981654 0.60425625 0.6875     0.50694444 0.58888889
 0.79302993 0.64052046 0.54444444]"
1.4533231361432328,1.9721941013374014,3,407,91.90417690417691,0.0,-73.7213621221434,5.215676195018426,0.529537052262606,"[0.53278479 0.58888889 0.53055556 0.56939586 0.45328475 0.45203475
 0.73611111 0.45       0.45277778]"
0.8359363747838274,1.2101694794013227,3,650,381.3384818836384,280.032975494957,279.75871758189044,37.47054951302712,0.8471920944276563,"[0.88108942 0.88272355 0.88046879 0.83872831 0.82997831 0.69166667
 0.8738672  0.87622831 0.86997831]"
0.8731495808764185,1.7878481744218542,3,649,235.6312412741216,92.23712386651279,85.6062619536068,22.195151983918265,0.8476628041670404,"[0.88248447 0.88245746 0.88055556 0.84804003 0.82412413 0.69057087
 0.87620746 0.87329079 0.87123447]"
1.0084195010647479,1.4136772189274214,2,585,92.44554272698286,0.0,-26.20668197273752,7.551817243138028,0.7642471295498589,"[0.80416667 0.75940649 0.82084072 0.75557463 0.6394986  0.73440649
 0.84690649 0.84792549 0.6694986 ]"
1.3496836715409968,1.4676975164643644,2,438,91.17808219178082,0.0,-32.001280148927165,5.571185388351459,0.5703736983516152,"[0.6125     0.6731504  0.49370595 0.61224718 0.48888889 0.48888889
 0.73342642 0.54444444 0.48611111]"
1.2425706485363959,1.3966184620885045,1,475,90.73263157894736,0.0,-26.46570926073231,6.025526562383814,0.6197513413427318,"[0.64729388 0.71388889 0.57222222 0.66636015 0.48469348 0.57538793
 0.75270776 0.63611111 0.52909665]"
1.3722138221514766,1.6379716438455318,3,431,91.23433874709977,0.0,-46.26406977803094,5.481412212038545,0.5607749883000989,"[0.59813883 0.65647216 0.49444444 0.60395668 0.47979002 0.47945053
 0.725      0.53194444 0.47777778]"
0.7038599427565717,1.0518573664398525,3,650,889.1522134721829,800.8864541557249,800.8609243753237,103.54646959896222,0.8479711916937114,"[0.88274561 0.88275633 0.88178411 0.65694444 0.84344006 0.86164522
 0.90025633 0.86385672 0.85831189]"
0.5199690980642856,1.7454496957377348,1,650,1602.6215187925582,1456.8820220163952,1456.111156639557,253.8052907158625,0.8487377926166876,"[0.8836668  0.88333333 0.88211128 0.65711128 0.84436124 0.86266684
 0.90127795 0.86477791 0.85933351]"
0.813298270380259,1.0011711509620251,2,650,461.8479018227713,377.8117122409555,377.811135674328,46.709941581900615,0.8478491874861636,"[0.88197251 0.88241725 0.88163933 0.67405585 0.84136155 0.84797281
 0.86944444 0.90144503 0.85033392]"
0.5028244608213612,1.6273052712120903,1,651,1666.0296835288336,1529.960392021324,1529.3960335680765,272.8231945319951,0.8495252684502813,"[0.88346045 0.88401209 0.88333333 0.66081764 0.84318268 0.86359934
 0.87804379 0.8763732  0.8729049 ]"
1.4080791093317995,1.5195016551431872,3,419,91.51789976133652,0.0,-36.06221534113915,5.364114798807436,0.5467449825873117,"[0.56094396 0.61805556 0.52777778 0.58763307 0.46666667 0.46666667
 0.73055556 0.49698351 0.46542207]"
0.833131061190281,1.751004891656951,1,650,381.7626959141475,237.63821423656185,234.78603916214269,37.72431310248995,0.8480733287670879,"[0.88375169 0.88111448 0.88180808 0.76764226 0.75819697 0.83819613
 0.89055724 0.89083586 0.84055724]"
0.8558208952027995,1.3480306510555018,3,651,289.1619839147242,176.75556475573018,175.97710620858933,27.783927986485036,0.8497332319935337,"[0.88611111 0.88281965 0.88240299 0.75962521 0.80694444 0.80184743
 0.88425041 0.85786153 0.88573632]"
0.6309740844287755,1.044028215217781,1,652,1164.3452049536052,1076.7436624914665,1076.723695848211,151.79439512361705,0.8497224925233897,"[0.88348205 0.88441126 0.88441126 0.77514872 0.83209316 0.76038348
 0.88194444 0.85718903 0.88843903]"
1.3676453859911022,1.793030922555366,3,431,91.16937354988399,0.0,-59.345379995482816,5.485992612208148,0.56269007946264,"[0.60694444 0.66535252 0.48539746 0.60424141 0.48194444 0.48055556
 0.72253389 0.53901265 0.47822833]"
0.6355683853112808,1.0659167325189685,2,650,1149.5597736155094,1060.1193789689407,1060.0883629597631,148.88916793220284,0.8489622256144918,"[0.88332402 0.88333333 0.88258018 0.78194444 0.83424684 0.75040735
 0.88049684 0.87299684 0.87133018]"
0.9453700044254683,1.372563125607393,1,625,95.89848449482284,0.0,-19.308974016159354,8.362619292049857,0.8147700020560605,"[0.86002611 0.83166705 0.8511115  0.78791705 0.75135069 0.73166705
 0.88885069 0.83172877 0.79861111]"
1.2313017491012208,1.9806915281172062,3,481,91.33056133056132,0.0,-74.9486983479683,6.124347880227071,0.6254185046474439,"[0.63002747 0.69530525 0.625      0.67256248 0.51233664 0.55742359
 0.74722222 0.65555556 0.53333333]"
1.1446182861867116,1.1244876446573702,2,516,89.33333333333333,0.2856546957432042,-5.071327066971639,6.446719944421472,0.6732091046193112,"[0.72475602 0.79566627 0.57872183 0.65244193 0.57638889 0.64688637
 0.64827526 0.79130092 0.64444444]"
0.957822460055389,1.468834232878307,1,618,93.42329133177401,0.0,-29.88272808849548,8.055094971767627,0.8045159753292742,"[0.84254605 0.84531531 0.82222222 0.77715111 0.73281531 0.73194444
 0.82362031 0.83308457 0.83194444]"
1.284488626882044,1.868946709951836,3,461,91.87418655097613,0.0,-65.02003834085913,5.904350931384392,0.5993173967591212,"[0.6033144  0.6658144  0.6        0.644756   0.512256   0.5121602
 0.70555556 0.63888889 0.51111111]"
0.885055287534418,1.7571878245494759,2,650,182.09136632075035,44.54019543186491,34.595723693951335,16.940911189977747,0.8478078233622545,"[0.88129818 0.88277804 0.88257688 0.79486137 0.81393707 0.75277778
 0.8820836  0.88254818 0.85740929]"
0.7085602058944145,1.928448911046178,1,652,861.8440337360296,701.9693010276711,699.9962969071233,100.07901945772977,0.8496389373819377,"[0.88333333 0.88481355 0.88356355 0.833008   0.82995244 0.70439689
 0.88055556 0.87717467 0.86995244]"
1.3585270690098046,1.4277558437776672,1,434,91.35483870967742,0.0,-28.524016007507402,5.532686803398102,0.5667793276444519,"[0.59819126 0.65791348 0.51388889 0.60860793 0.48472222 0.48472222
 0.74004419 0.53024068 0.48268308]"
0.5633558766354082,1.4333514051994727,3,652,1422.0081169976024,1302.0616946706543,1301.712121763683,208.26807361965623,0.8509258215587868,"[0.88390268 0.88409247 0.88714802 0.78409247 0.7924258  0.79444444
 0.87784247 0.86784247 0.88654157]"
0.5022355022667516,1.6233768014790169,1,652,1670.1182902771886,1534.431215553005,1533.874151355514,273.437301149336,0.8495918657337447,"[0.88472222 0.88359869 0.88333333 0.83290735 0.83262957 0.70165425
 0.8798518  0.87916667 0.86846291]"
1.0279469472392249,1.1944184032537972,1,575,90.40593504298882,0.004151647073445613,-9.84212085445162,7.261321842280272,0.7493893395520278,"[0.74370151 0.85744543 0.73810713 0.7882624  0.57909573 0.71994543
 0.76666667 0.71369543 0.83758432]"
1.1975392674514493,1.7927268288155027,3,494,91.23076923076923,0.0,-59.30022036288873,6.289570898755944,0.6432195234236507,"[0.66038394 0.7284395  0.61871728 0.6550925  0.55138889 0.58606472
 0.75694444 0.68333333 0.54861111]"
1.2642774864434887,1.6760725777883838,2,468,91.87179487179488,0.0,-48.803698409247126,5.997490205068231,0.6091404993639643,"[0.64583333 0.71054221 0.54359776 0.65368703 0.52222222 0.5221493
 0.71666667 0.64812152 0.51944444]"
1.471281406944137,1.5794594771987496,3,401,91.85536159600997,0.0,-40.724703248154476,5.146485029311354,0.5227669094336537,"[0.54960371 0.60377038 0.47783804 0.5625     0.44847194 0.44722222
 0.72638861 0.44466283 0.44444444]"
1.4413303250679044,1.1420144018529959,3,410,91.7439024390244,0.5690469959174084,-4.1853073166271235,5.248607478435904,0.5339725010222258,"[0.53194444 0.5875     0.54722222 0.57430578 0.45569466 0.45555556
 0.72916667 0.46944444 0.45491873]"
1.4757642904893524,1.0218069924466784,1,401,91.87531172069825,6.116643821902806,6.104679885897148,5.134082361018278,0.5214411607451361,"[0.51527778 0.56944444 0.54166667 0.56170845 0.44615289 0.44483133
 0.725      0.44444444 0.44444444]"
0.5572619689889328,1.1002580544194758,2,652,1448.0958280482853,1355.7993245186076,1355.7551520700126,214.29208747888103,0.850363260314398,"[0.88378919 0.8875     0.88287632 0.78009854 0.81412632 0.77593188
 0.87898743 0.85972222 0.89023743]"
1.3083202708979005,1.0367188717445919,1,451,91.19290465631929,4.314189858227141,4.163688504988418,5.739478894532624,0.5883669493403967,"[0.59686179 0.6579729  0.5822669  0.63194444 0.50416667 0.50277778
 0.75551913 0.56341268 0.50038024]"
1.0852153011210244,1.10729238578703,1,545,89.30642201834863,0.4369201136290223,-3.6248692218326126,6.794666599896902,0.7098878833435722,"[0.76389202 0.83994153 0.61111111 0.6878582  0.60758042 0.68194444
 0.68333333 0.83305384 0.68027606]"
1.2620141785514427,1.8439483302614996,3,468,91.88247863247864,0.0,-62.88309917237555,6.0056642630450705,0.6101351653398799,"[0.61757211 0.68333333 0.60441104 0.65555556 0.52222222 0.52222222
 0.71697778 0.64947778 0.51944444]"
0.5786585330017429,1.0471714871871987,3,652,1371.6278289424006,1283.761618594251,1283.742516398101,195.00739157810307,0.8494738971822469,"[0.8828667  0.88611111 0.88275745 0.74136856 0.82870003 0.79675559
 0.87361111 0.87939448 0.87370003]"
0.9160224121573052,1.999975005970044,1,643,99.98729943639674,0.0,-67.91106887194384,9.015934552481962,0.8400439590573245,"[0.86658963 0.85868674 0.89784267 0.81111111 0.73090896 0.79881489
 0.87673156 0.87312044 0.84658963]"
1.1619411077980113,1.069444638550585,2,508,90.48228346456693,1.9203801680053005,0.7163004177225855,6.414926390510285,0.6629560147741838,"[0.6665561  0.73611111 0.66666667 0.6888115  0.56666667 0.59027778
 0.73389753 0.70596117 0.61165561]"
1.354122417194808,1.2133156117116068,3,436,91.63761467889908,0.012912321845184488,-10.21410868955227,5.584960658435155,0.5686066267010661,"[0.5728625  0.63333333 0.56666667 0.61111111 0.48711578 0.48614356
 0.76944444 0.50489356 0.48588869]"
1.3635653555320038,1.505620858334558,2,433,91.46189376443418,0.0,-34.898988433898104,5.536399641326565,0.5643163869921024,"[0.58060763 0.64032985 0.53894096 0.60721077 0.48351137 0.4817941
 0.75138889 0.51388889 0.48117502]"
1.1311152378656266,1.4693180586611059,2,522,90.2624521072797,0.0,-33.02515511370959,6.5865924722288876,0.6807292872163675,"[0.66682043 0.73932043 0.71682043 0.72477107 0.58333896 0.58824329
 0.71952726 0.73611111 0.6516106 ]"
0.9613752226408958,1.525202190455381,1,615,94.68472996956073,0.0,-33.333053886222686,8.126376075811907,0.8010787701589618,"[0.82671783 0.82443241 0.84894005 0.77463449 0.69931262 0.75866227
 0.84236817 0.79305556 0.84158554]"
1.4553998391252154,1.4158223649417745,3,405,91.84197530864198,0.0,-26.947269038818618,5.200572501564045,0.5287591966766919,"[0.52361111 0.58055556 0.546449   0.56797678 0.45186567 0.45138889
 0.73536789 0.45       0.45161789]"
1.172033835687597,1.502363331185896,1,504,91.11507936507937,0.0,-35.035746380530085,6.40949270566606,0.6571271801771129,"[0.65099346 0.72043791 0.68055556 0.69335457 0.5625     0.575
 0.65962694 0.81181032 0.55986587]"
0.968361397722954,1.2150670148486467,2,611,91.34824582945946,0.04111911095864233,-10.66965574457587,7.791042660209355,0.7958154983106751,"[0.84562401 0.84297806 0.79444444 0.76862856 0.74370781 0.70416667
 0.83520735 0.83055556 0.79702702]"
1.0583418143068721,1.5250726127597347,3,558,90.8672740806275,0.0,-37.151366029884905,7.087781236031279,0.727715410637128,"[0.74448273 0.78198273 0.74444444 0.74367257 0.58508463 0.69901986
 0.86221431 0.67752677 0.71101065]"
0.7219766378333284,1.479465929311193,3,652,802.3531310067373,678.8216389227997,678.1869106817243,91.45109254249965,0.8508723448014919,"[0.88356686 0.8837668  0.88779457 0.75694444 0.82960013 0.78404457
 0.88390569 0.8787668  0.86946124]"
1.2499091901495887,1.0711385265167084,2,472,90.21822033898304,1.7218253981488745,0.3515134532593312,5.961177150186221,0.6159206790007322,"[0.66257265 0.72785043 0.5306282  0.66215548 0.46291949 0.59132214
 0.75715497 0.62361111 0.52507164]"
0.7772070934005259,1.8801010731961558,3,650,599.2224028858775,444.0799798476896,441.4096112649818,63.38794062812498,0.8483857477361071,"[0.88241216 0.8813521  0.88401552 0.78871322 0.79861111 0.77734885
 0.89359885 0.87415441 0.85526552]"
0.8457215986160289,1.5150255805753319,1,650,334.32678794197386,208.81113313709784,207.1578715170661,32.45515579572522,0.8479831842090639,"[0.88364676 0.8814602  0.88194444 0.84305556 0.82437686 0.69434121
 0.87934121 0.87489676 0.86878565]"
1.3089920363662886,1.9163284981741677,3,451,91.17516629711751,0.0,-69.69444997976501,5.738381778535405,0.5879807272769947,"[0.59218384 0.65329495 0.59008802 0.63194444 0.50403935 0.50277778
 0.75459491 0.56290326 0.5       ]"
0.917193017874959,1.9116222023833729,1,642,98.43764879940889,0.0,-61.99569117631707,8.853789769436887,0.838956918721956,"[0.86325581 0.86540639 0.89144148 0.80596195 0.80033914 0.73194444
 0.87054528 0.8771447  0.84457306]"
1.3049576951099178,1.2994297465202376,1,452,91.1283185840708,0.0,-17.885787584175606,5.76400712071481,0.5897454659358934,"[0.60138889 0.66388889 0.575      0.63414331 0.50496976 0.50317109
 0.75764307 0.56527778 0.50222641]"
1.3419486927747148,1.8198400015799785,3,441,91.83900226757369,0.0,-60.9285189534939,5.645613248912144,0.5736260787486906,"[0.56029931 0.62002153 0.60833333 0.61775458 0.49108791 0.49013805
 0.79305556 0.49305556 0.48888889]"
1.3318613256193284,1.3066428992690393,2,443,91.2528216704289,0.0,-18.41079682804251,5.64972967387051,0.5780045608558202,"[0.61360401 0.67471512 0.51499289 0.62197546 0.49554232 0.49378101
 0.75       0.54444444 0.4929858 ]"
0.5012565235897893,1.0722171476972333,2,652,1670.494286877481,1580.5357809517275,1580.5069827026457,274.5120240420522,0.8499793323862771,"[0.88471699 0.88499302 0.88333333 0.76971524 0.83443746 0.76415969
 0.88721524 0.89263191 0.84861111]"
1.0462816712486238,1.0582033153331354,3,565,91.42413987417929,2.922815180333208,2.60997843506894,7.216397321329646,0.7360897658830059,"[0.74333957 0.8125     0.74166667 0.76158797 0.58158797 0.70726175
 0.7375     0.74529665 0.79406731]"
1.0207698962425173,1.4859921227179478,3,579,90.99485928995061,0.0,-33.68475611875028,7.364288554811257,0.7549128406441497,"[0.77649721 0.80705277 0.77083333 0.7641126  0.61377713 0.72545449
 0.82777778 0.79351004 0.71520021]"
1.0464176360113093,1.2358104681839337,1,565,91.20247766379055,0.0,-12.518110657062852,7.19900847145621,0.7358981142798917,"[0.78140428 0.73472222 0.7802088  0.72380001 0.61937547 0.70694444
 0.77435557 0.85227223 0.65      ]"
1.0336211311255346,1.1839283680826798,3,571,90.24759423528259,0.015187981401458227,-9.152626370468072,7.204509900224646,0.7450579785502796,"[0.74319402 0.84486068 0.73624957 0.77976969 0.61069522 0.68532525
 0.79620647 0.7608353  0.7483856 ]"
0.9738933086567446,1.947380899079803,1,606,91.49595959442283,0.0,-72.00691193227729,7.757288416102745,0.79122149549804,"[0.8212038  0.81932573 0.82862514 0.76388889 0.70223625 0.73834736
 0.86271314 0.86805114 0.71660202]"
1.412712970518722,1.9790007082538068,1,418,91.67703349282297,0.0,-74.40752355393192,5.351472440728189,0.5448350013516291,"[0.54305556 0.60186363 0.55603029 0.58577017 0.46666667 0.46666667
 0.74166667 0.47790648 0.46388889]"
1.4872565896562078,1.5170985092729823,1,397,91.90176322418137,0.0,-35.50394030015429,5.0942143550910135,0.5172748764357888,"[0.5522987  0.60578863 0.45578863 0.55555556 0.44377338 0.44252338
 0.71919005 0.43888889 0.44166667]"
1.2648894507036252,1.1085253478097128,2,468,91.87179487179488,1.3889479175209194,-1.1685377392425362,5.997480855614285,0.6088731427558708,"[0.63055556 0.69478166 0.57367054 0.65320511 0.52222222 0.52166993
 0.71666667 0.64764215 0.51944444]"
1.493740698734675,1.1428693623527346,1,395,91.8379746835443,0.5354524875085191,-4.047318147771044,5.07242196542898,0.5153653987684099,"[0.5125     0.56667287 0.53055556 0.55347842 0.44027778 0.44027778
 0.71622143 0.43888889 0.43941587]"
1.3076003655444048,1.1966607109439824,3,451,91.17516629711751,0.0,-9.280653029576767,5.738352785393287,0.5886077779907234,"[0.60416667 0.66546528 0.56892694 0.63213194 0.50416667 0.50277778
 0.75564639 0.56395861 0.50022972]"
1.2734222992596207,1.443521518702174,3,464,91.90948275862068,0.0,-29.296548208268742,5.949282465176937,0.6044670655242754,"[0.5920692  0.65623587 0.63790253 0.65       0.51805556 0.51706043
 0.71154179 0.64206043 0.51527778]"
1.4303177713472257,1.160716049871965,3,412,91.26456310679612,0.1643257739703218,-6.100356028094837,5.265012564841625,0.5379965734616311,"[0.56666667 0.62361111 0.48888889 0.57852933 0.46029277 0.45866821
 0.70411442 0.50277778 0.45841998]"
1.0549484340454973,1.0100201525866737,2,561,90.80519711879064,6.066726665007462,6.006713719802526,7.108928568661623,0.7303318003727693,"[0.72963203 0.8212987  0.72788905 0.76388889 0.56944444 0.70215953
 0.81388889 0.76111111 0.68367356]"
0.7597928395141246,1.7065475456507697,1,650,666.4050950728241,524.6758099812737,523.1601195486608,72.13277978433993,0.8483537060660772,"[0.88200173 0.88317012 0.88230671 0.84589062 0.82755728 0.69075173
 0.87825173 0.87755728 0.86769617]"
0.5534846055843855,1.1058556248285414,3,652,1460.2396213219158,1367.4759074377055,1367.4291615203547,217.45098992618458,0.8508861075967413,"[0.88449937 0.88373064 0.88692509 0.69861111 0.8455362  0.82720286
 0.87081397 0.8992862  0.86136953]"
1.1131277418838148,1.6438583290986648,3,531,89.41303998544733,0.0,-48.596760977299375,6.621417279574709,0.6920361589264704,"[0.73589685 0.80811908 0.61601751 0.67916667 0.59305556 0.65555556
 0.68593332 0.79485867 0.65972222]"
1.0973439578382185,1.0761134576085047,2,538,89.59395873694295,1.2165666553708965,-0.735564953763511,6.741906448250715,0.7018938031854569,"[0.72222222 0.79583333 0.67222222 0.71296813 0.60171075 0.64032186
 0.74225155 0.75919599 0.67031817]"
0.5088025691058908,1.6188958175181938,3,652,1645.4876307902846,1510.1757354784038,1509.6195646329295,265.7930815982346,0.849578878580748,"[0.88329666 0.88342332 0.88472222 0.77050665 0.80217332 0.79440777
 0.86189554 0.87828443 0.8875    ]"
1.1446641945789948,1.410736051221987,3,516,89.53682170542636,0.0,-28.899390966931048,6.46130104609685,0.6731781093698921,"[0.71221604 0.78312623 0.60368179 0.66490214 0.57638889 0.63434659
 0.66073548 0.78015028 0.64305556]"
1.301995030700597,1.7587965595720614,3,454,91.2136563876652,0.0,-56.4632705966674,5.7762863664779,0.5911904943915639,"[0.62749825 0.69027603 0.52610937 0.63611111 0.50694444 0.505426
 0.75862045 0.56556212 0.50416667]"
0.6975741396330843,1.3622441395902032,2,652,900.7429113667033,786.748756867996,786.4146915532435,106.3573157387522,0.8505991480327895,"[0.88418688 0.88376348 0.88626348 0.76666667 0.81709681 0.78681903
 0.88987459 0.8559857  0.8847357 ]"
1.1589001517542372,1.3490421465034803,3,511,90.57925636007828,0.0,-22.676923845399756,6.4533373528910865,0.664752859734477,"[0.70303042 0.77247487 0.59722222 0.65666626 0.57057987 0.62585765
 0.76944444 0.70833333 0.57916667]"
0.5565228115908558,1.1318153933454334,2,651,1456.4600663559863,1361.489017523355,1361.4292992280887,215.4565417026832,0.8494028405707774,"[0.88323671 0.88333333 0.88385265 0.76698671 0.84157004 0.75865338
 0.87379227 0.86615338 0.8870471 ]"
